모델번호,키,몸무게,성별_F,성별_M
F210,156.5,60.1,True,False
M061,175.3,79.2,False,True
F185,159.9,57.8,True,False
F480,155.8,62.5,True,False
F077,156.0,64.5,True,False
M012,177.9,78.4,False,True
M408,163.0,72.2,False,True
M120,165.2,76.4,False,True
M412,176.8,77.6,False,True
F169,157.0,70.3,True,False
M400,168.1,66.6,False,True
F078,162.0,49.1,True,False
M049,170.9,86.2,False,True
F242,163.7,53.7,True,False
F498,157.4,55.6,True,False
M419,171.4,68.7,False,True
F087,154.1,55.5,True,False
M096,177.3,82.1,False,True
M381,169.1,59.6,False,True
F304,150.1,58.6,True,False
F099,158.5,71.4,True,False
F107,156.2,54.7,True,False
M448,163.3,71.9,False,True
F316,163.8,51.4,True,False
F440,150.0,55.8,True,False
M228,174.2,87.6,False,True
F368,155.0,50.9,True,False
M370,177.9,81.7,False,True
F436,146.7,54.4,True,False
F297,160.7,47.0,True,False
F033,155.4,47.0,True,False
F040,160.4,61.4,True,False
F456,148.0,44.3,True,False
F255,153.1,57.6,True,False
F497,145.6,46.7,True,False
M033,172.6,72.9,False,True
M486,171.7,73.8,False,True
M394,169.5,78.6,False,True
M079,174.4,69.1,False,True
M177,174.7,80.5,False,True
F309,154.7,53.2,True,False
F308,162.2,55.4,True,False
F224,163.5,46.5,True,False
M158,177.9,77.8,False,True
M078,173.7,60.1,False,True
M474,165.1,67.8,False,True
F131,162.2,51.0,True,False
M109,167.6,73.0,False,True
M253,168.1,59.1,False,True
M494,165.4,85.4,False,True
M115,166.3,60.9,False,True
F050,158.7,51.9,True,False
M388,167.1,78.1,False,True
F319,163.7,55.7,True,False
F323,159.3,48.3,True,False
F327,152.9,58.3,True,False
F070,163.2,55.6,True,False
M055,167.4,71.0,False,True
F300,154.7,50.0,True,False
F288,161.3,46.7,True,False
F220,164.6,56.5,True,False
M480,163.3,66.7,False,True
M090,178.5,85.6,False,True
M104,177.6,81.1,False,True
M476,165.4,65.9,False,True
M073,171.9,70.7,False,True
F081,165.0,54.4,True,False
F147,158.3,54.4,True,False
M479,165.7,71.4,False,True
M059,170.6,79.1,False,True
M233,178.9,71.7,False,True
M157,170.0,73.8,False,True
M103,168.6,75.4,False,True
F339,153.4,52.1,True,False
F074,154.3,49.8,True,False
M329,187.0,82.8,False,True
M417,154.7,59.0,False,True
M108,165.8,65.5,False,True
F229,158.1,63.4,True,False
M319,176.2,68.4,False,True
F363,159.1,53.4,True,False
M148,174.9,90.9,False,True
F495,159.1,73.3,True,False
M478,167.1,75.9,False,True
M490,165.2,72.1,False,True
M365,169.8,70.3,False,True
F439,147.9,45.0,True,False
F097,156.4,50.3,True,False
F416,147.9,63.5,True,False
M499,169.9,65.2,False,True
F344,153.8,44.5,True,False
F118,158.7,69.1,True,False
M496,176.4,95.5,False,True
F271,160.8,53.5,True,False
M323,176.9,88.3,False,True
F362,151.8,50.8,True,False
F332,159.6,57.5,True,False
M047,178.6,71.2,False,True
M450,184.0,76.2,False,True
M142,171.0,74.1,False,True
F372,158.2,60.6,True,False
M352,164.8,75.9,False,True
F494,149.0,48.5,True,False
M035,166.0,46.6,False,True
F066,160.9,40.1,True,False
F276,154.9,51.3,True,False
F306,155.4,53.4,True,False
M308,169.9,62.0,False,True
F083,162.2,55.5,True,False
F248,151.9,55.9,True,False
F055,154.6,51.8,True,False
M025,165.8,85.5,False,True
F221,161.2,48.6,True,False
M320,170.5,83.2,False,True
M119,165.6,68.4,False,True
M415,172.4,65.1,False,True
F419,150.5,49.7,True,False
F493,159.6,53.9,True,False
F302,163.1,56.3,True,False
M242,167.6,74.0,False,True
M272,179.0,73.1,False,True
F343,162.5,62.8,True,False
M184,167.7,68.8,False,True
M151,172.9,71.7,False,True
F320,151.7,50.3,True,False
M063,167.6,65.2,False,True
M227,173.4,74.2,False,True
F265,159.8,65.5,True,False
M442,168.5,68.4,False,True
F374,160.9,54.1,True,False
F291,157.3,50.6,True,False
F071,166.5,90.1,True,False
M153,166.1,69.4,False,True
M364,177.3,62.1,False,True
F388,156.0,59.6,True,False
F150,157.8,57.6,True,False
M348,179.4,61.4,False,True
M269,180.0,71.0,False,True
F292,167.5,62.4,True,False
F447,149.7,41.0,True,False
M393,165.0,66.0,False,True
M075,171.7,62.2,False,True
F121,155.9,53.2,True,False
F451,147.3,67.8,True,False
M402,175.7,72.7,False,True
F329,158.5,50.9,True,False
M032,179.2,87.3,False,True
F399,163.7,49.6,True,False
F209,161.6,54.4,True,False
M373,172.4,84.4,False,True
M156,172.2,66.0,False,True
M202,174.7,81.4,False,True
F366,147.8,56.7,True,False
M279,168.7,63.7,False,True
F148,162.3,49.8,True,False
F345,169.7,60.0,True,False
M375,175.3,74.4,False,True
F195,166.5,56.5,True,False
M254,172.6,93.9,False,True
M330,175.4,58.4,False,True
M062,173.6,68.5,False,True
F179,155.8,59.1,True,False
M492,161.1,69.4,False,True
F338,163.4,57.0,True,False
F089,149.0,50.4,True,False
F039,161.5,48.4,True,False
F272,156.8,50.3,True,False
M274,178.2,70.9,False,True
M385,160.4,57.2,False,True
M150,170.4,78.8,False,True
F176,157.8,58.5,True,False
M068,165.1,69.2,False,True
M041,177.6,73.3,False,True
