모델번호,어깨너비,소매길이,가슴단면,상의총장,허리단면,엉덩이단면,허벅지단면,밑단단면,하의총장,밑위
F210,33.4,51.5,47.5,34.19999999999999,41.1,47.5,28.35,11.3,98.5,29.700000000000003
M061,40.1,54.3,48.1,35.900000000000006,44.65,51.1,30.15,13.35,109.1,31.5
F185,33.3,51.5,46.4,36.19999999999999,39.0,46.1,28.0,11.1,99.5,29.700000000000003
F480,32.8,54.0,49.0,35.2,44.15,47.0,26.1,11.4,96.8,26.5
F077,34.0,54.0,46.4,36.80000000000001,44.85,48.25,28.6,11.45,95.0,27.5
M012,38.6,58.7,46.15,39.5,41.05,50.2,30.45,13.7,108.6,33.5
M408,37.2,52.2,48.05,39.29999999999998,47.15,48.15,26.15,13.05,96.4,26.60000000000001
M120,38.2,52.9,48.7,39.3,49.9,48.8,29.1,12.3,96.3,23.39999999999999
M412,39.1,56.6,47.9,42.79999999999998,41.85,49.75,29.1,12.7,107.4,31.400000000000006
F169,32.9,52.7,50.1,34.599999999999994,43.4,52.0,31.35,12.35,97.5,28.400000000000006
M400,37.1,52.6,45.6,36.69999999999999,40.3,46.2,27.35,12.55,103.9,31.5
F078,34.5,51.5,40.75,35.80000000000001,32.1,44.35,25.5,11.0,100.5,30.900000000000006
M049,41.6,55.7,52.25,39.29999999999998,49.15,50.8,30.75,13.75,103.9,30.400000000000006
F242,33.5,55.0,42.4,37.19999999999999,36.35,45.85,26.5,12.0,100.0,28.5
F498,34.4,50.5,43.75,34.5,38.15,45.9,26.5,11.25,96.0,30.400000000000006
M419,40.8,54.9,46.85,42.2,42.3,43.95,24.35,12.9,101.2,28.5
F087,34.5,48.6,46.5,36.7,39.75,46.35,26.0,11.65,90.8,27.5
M096,44.5,57.7,50.1,40.19999999999999,41.75,50.0,30.35,12.6,108.5,29.200000000000003
M381,37.1,53.8,43.2,41.0,36.15,44.8,25.35,13.25,102.1,26.19999999999999
F304,36.1,51.6,46.75,32.7,42.25,45.4,26.7,11.15,93.0,30.1
F099,35.0,52.0,50.75,37.999999999999986,47.2,52.5,30.9,11.8,94.7,25.400000000000006
F107,33.9,52.8,43.0,35.900000000000006,38.7,46.2,26.55,11.6,94.5,25.200000000000003
